CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,10010725,4,10010725,3.5,900, ,10011860725,26,36,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,27,37,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,28,38,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,29,39,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,30 to 34 years,40,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,30,41,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,31,42,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,32,43,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,33,44,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,34,45,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,35 to 39 years,46,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,35,47,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,36,48,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,37,49,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,38,50,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,39,51,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,40 to 44 years,52,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,40,53,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,41,54,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,42,55,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,43,56,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,44,57,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,45 to 49 years,58,10,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,45,59,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,46,60,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,47,61,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,48,62,5,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,49,63,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,50 to 54 years,64,10,5,10
2016,10010725,4,10010725,3.5,900, ,10011860725,50,65,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,51,66,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,52,67,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,53,68,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,54,69,5,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,55 to 59 years,70,15,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,55,71,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,56,72,5,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,57,73,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,58,74,0,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,59,75,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,60 to 64 years,76,10,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,60,77,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,61,78,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,62,79,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,63,80,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,64,81,0,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,65 years and over,82,55,30,25
2016,10010725,4,10010725,3.5,900, ,10011860725,65 to 69 years,83,25,10,10
2016,10010725,4,10010725,3.5,900, ,10011860725,65,84,5,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,66,85,5,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,67,86,5,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,68,87,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,69,88,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,70 to 74 years,89,20,10,10
2016,10010725,4,10010725,3.5,900, ,10011860725,70,90,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,71,91,0,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,72,92,0,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,73,93,5,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,74,94,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,75 to 79 years,95,10,5,5
2016,10010725,4,10010725,3.5,900, ,10011860725,75,96,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,76,97,0,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,77,98,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,78,99,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,79,100,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,80 to 84 years,101,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,80,102,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,81,103,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,82,104,0,5,0
2016,10010725,4,10010725,3.5,900, ,10011860725,83,105,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,84,106,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,85 years and over,107,5,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,85 to 89 years,108,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,85,109,0,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,86,110,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,87,111,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,88,112,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,89,113,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,90 to 94 years,114,5,0,5
2016,10010725,4,10010725,3.5,900, ,10011860725,90,115,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,91,116,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,92,117,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,93,118,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,94,119,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,95 to 99 years,120,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,95,121,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,96,122,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,97,123,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,98,124,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,99,125,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,100 years and over,126,0,0,0
2016,10010725,4,10010725,3.5,900, ,10011860725,Average age,127,54.3,51.8,57.1
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,Total - Age,1,115,55,60
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,0 to 14 years,2,10,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,0 to 4 years,3,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,Under 1 year,4,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,1,5,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,2,6,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,3,7,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,4,8,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,5 to 9 years,9,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,5,10,0,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,6,11,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,7,12,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,8,13,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,9,14,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,10 to 14 years,15,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,10,16,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,11,17,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,12,18,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,13,19,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,14,20,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,15 to 64 years,21,65,30,30
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,15 to 19 years,22,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,15,23,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,16,24,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,17,25,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,18,26,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,19,27,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,20 to 24 years,28,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,20,29,0,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,21,30,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,22,31,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,23,32,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,24,33,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,25 to 29 years,34,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,25,35,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,26,36,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,27,37,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,28,38,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,29,39,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,30 to 34 years,40,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,30,41,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,31,42,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,32,43,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,33,44,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,34,45,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,35 to 39 years,46,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,35,47,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,36,48,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,37,49,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,38,50,0,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,39,51,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,40 to 44 years,52,5,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,40,53,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,41,54,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,42,55,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,43,56,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,44,57,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,45 to 49 years,58,10,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,45,59,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,46,60,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,47,61,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,48,62,0,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,49,63,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,50 to 54 years,64,10,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,50,65,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,51,66,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,52,67,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,53,68,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,54,69,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,55 to 59 years,70,5,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,55,71,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,56,72,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,57,73,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,58,74,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,59,75,5,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,60 to 64 years,76,20,10,10
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,60,77,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,61,78,0,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,62,79,10,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,63,80,10,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,64,81,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,65 years and over,82,40,25,20
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,65 to 69 years,83,20,10,10
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,65,84,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,66,85,0,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,67,86,5,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,68,87,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,69,88,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,70 to 74 years,89,10,0,10
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,70,90,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,71,91,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,72,92,0,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,73,93,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,74,94,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,75 to 79 years,95,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,75,96,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,76,97,5,5,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,77,98,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,78,99,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,79,100,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,80 to 84 years,101,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,80,102,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,81,103,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,82,104,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,83,105,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,84,106,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,85 years and over,107,5,0,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,85 to 89 years,108,5,5,5
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,85,109,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,86,110,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,87,111,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,88,112,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,89,113,5,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,90 to 94 years,114,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,90,115,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,91,116,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,92,117,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,93,118,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,94,119,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,95 to 99 years,120,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,95,121,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,96,122,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,97,123,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,98,124,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,99,125,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,100 years and over,126,0,0,0
2016,1001192,3,"St. Joseph's, T",7.2,900,T,1001192,Average age,127,54.7,54.8,54.6
2016,10010727,4,10010727,7.2,900, ,10011920727,Total - Age,1,115,55,60
2016,10010727,4,10010727,7.2,900, ,10011920727,0 to 14 years,2,10,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,0 to 4 years,3,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,Under 1 year,4,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,1,5,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,2,6,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,3,7,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,4,8,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,5 to 9 years,9,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,5,10,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,6,11,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,7,12,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,8,13,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,9,14,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,10 to 14 years,15,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,10,16,0,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,11,17,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,12,18,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,13,19,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,14,20,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,15 to 64 years,21,65,35,30
2016,10010727,4,10010727,7.2,900, ,10011920727,15 to 19 years,22,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,15,23,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,16,24,0,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,17,25,0,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,18,26,0,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,19,27,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,20 to 24 years,28,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,20,29,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,21,30,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,22,31,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,23,32,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,24,33,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,25 to 29 years,34,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,25,35,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,26,36,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,27,37,0,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,28,38,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,29,39,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,30 to 34 years,40,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,30,41,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,31,42,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,32,43,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,33,44,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,34,45,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,35 to 39 years,46,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,35,47,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,36,48,0,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,37,49,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,38,50,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,39,51,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,40 to 44 years,52,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,40,53,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,41,54,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,42,55,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,43,56,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,44,57,5,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,45 to 49 years,58,10,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,45,59,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,46,60,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,47,61,0,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,48,62,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,49,63,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,50 to 54 years,64,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,50,65,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,51,66,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,52,67,5,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,53,68,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,54,69,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,55 to 59 years,70,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,55,71,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,56,72,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,57,73,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,58,74,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,59,75,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,60 to 64 years,76,20,10,10
2016,10010727,4,10010727,7.2,900, ,10011920727,60,77,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,61,78,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,62,79,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,63,80,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,64,81,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,65 years and over,82,40,20,25
2016,10010727,4,10010727,7.2,900, ,10011920727,65 to 69 years,83,20,15,10
2016,10010727,4,10010727,7.2,900, ,10011920727,65,84,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,66,85,5,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,67,86,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,68,87,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,69,88,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,70 to 74 years,89,10,5,10
2016,10010727,4,10010727,7.2,900, ,10011920727,70,90,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,71,91,5,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,72,92,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,73,93,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,74,94,0,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,75 to 79 years,95,5,5,5
2016,10010727,4,10010727,7.2,900, ,10011920727,75,96,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,76,97,5,5,0
2016,10010727,4,10010727,7.2,900, ,10011920727,77,98,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,78,99,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,79,100,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,80 to 84 years,101,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,80,102,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,81,103,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,82,104,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,83,105,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,84,106,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,85 years and over,107,5,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,85 to 89 years,108,5,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,85,109,0,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,86,110,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,87,111,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,88,112,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,89,113,0,0,5
2016,10010727,4,10010727,7.2,900, ,10011920727,90 to 94 years,114,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,90,115,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,91,116,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,92,117,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,93,118,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,94,119,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,95 to 99 years,120,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,95,121,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,96,122,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,97,123,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,98,124,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,99,125,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,100 years and over,126,0,0,0
2016,10010727,4,10010727,7.2,900, ,10011920727,Average age,127,54.7,54.8,54.6
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,Total - Age,1,350,180,170
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,0 to 14 years,2,25,10,15
2016,1001197,3,"Mount Carmel-Mitchells Brook-St. Catherine's, T",5.4,0,T,1001197,0 to 4 years,3,5,0,5
