CENSUS_YEAR,GEO_CODE,GEO_LEVEL,GEO_NAME,GNR,DATA_QUALITY_FLAG,CSD_TYPE_NAME,ALT_GEO_CODE,AGE_CAT,AGE_CAT_ID,TOTAL,TOTAL_MALE,TOTAL_FEMALE
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,50 to 54 years,64,35,20,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,50,65,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,51,66,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,52,67,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,53,68,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,54,69,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,55 to 59 years,70,65,35,35
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,55,71,15,10,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,56,72,15,10,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,57,73,10,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,58,74,15,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,59,75,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,60 to 64 years,76,75,40,35
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,60,77,15,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,61,78,10,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,62,79,20,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,63,80,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,64,81,15,10,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,65 years and over,82,165,75,90
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,65 to 69 years,83,85,40,50
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,65,84,25,10,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,66,85,15,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,67,86,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,68,87,20,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,69,88,20,10,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,70 to 74 years,89,40,25,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,70,90,15,10,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,71,91,10,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,72,92,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,73,93,5,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,74,94,0,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,75 to 79 years,95,10,0,15
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,75,96,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,76,97,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,77,98,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,78,99,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,79,100,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,80 to 84 years,101,15,5,10
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,80,102,10,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,81,103,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,82,104,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,83,105,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,84,106,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,85 years and over,107,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,85 to 89 years,108,10,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,85,109,5,5,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,86,110,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,87,111,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,88,112,5,0,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,89,113,5,5,5
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,90 to 94 years,114,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,90,115,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,91,116,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,92,117,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,93,118,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,94,119,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,95 to 99 years,120,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,95,121,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,96,122,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,97,123,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,98,124,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,99,125,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,100 years and over,126,0,0,0
2016,1001113,3,"Trepassey, T",4.5,0,T,1001113,Average age,127,54.4,53.9,54.9
2016,10010735,4,10010735,4.2,0, ,10011130735,Total - Age,1,350,175,175
2016,10010735,4,10010735,4.2,0, ,10011130735,0 to 14 years,2,25,10,15
2016,10010735,4,10010735,4.2,0, ,10011130735,0 to 4 years,3,10,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,Under 1 year,4,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,1,5,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,2,6,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,3,7,0,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,4,8,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,5 to 9 years,9,10,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,5,10,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,6,11,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,7,12,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,8,13,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,9,14,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,10 to 14 years,15,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,10,16,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,11,17,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,12,18,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,13,19,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,14,20,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,15 to 64 years,21,205,105,95
2016,10010735,4,10010735,4.2,0, ,10011130735,15 to 19 years,22,10,10,5
2016,10010735,4,10010735,4.2,0, ,10011130735,15,23,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,16,24,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,17,25,0,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,18,26,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,19,27,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,20 to 24 years,28,10,10,0
2016,10010735,4,10010735,4.2,0, ,10011130735,20,29,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,21,30,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,22,31,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,23,32,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,24,33,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,25 to 29 years,34,15,10,5
2016,10010735,4,10010735,4.2,0, ,10011130735,25,35,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,26,36,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,27,37,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,28,38,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,29,39,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,30 to 34 years,40,10,10,5
2016,10010735,4,10010735,4.2,0, ,10011130735,30,41,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,31,42,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,32,43,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,33,44,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,34,45,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,35 to 39 years,46,10,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,35,47,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,36,48,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,37,49,0,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,38,50,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,39,51,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,40 to 44 years,52,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,40,53,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,41,54,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,42,55,0,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,43,56,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,44,57,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,45 to 49 years,58,25,10,15
2016,10010735,4,10010735,4.2,0, ,10011130735,45,59,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,46,60,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,47,61,5,10,0
2016,10010735,4,10010735,4.2,0, ,10011130735,48,62,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,49,63,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,50 to 54 years,64,25,10,10
2016,10010735,4,10010735,4.2,0, ,10011130735,50,65,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,51,66,0,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,52,67,10,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,53,68,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,54,69,5,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,55 to 59 years,70,40,15,20
2016,10010735,4,10010735,4.2,0, ,10011130735,55,71,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,56,72,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,57,73,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,58,74,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,59,75,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,60 to 64 years,76,50,30,25
2016,10010735,4,10010735,4.2,0, ,10011130735,60,77,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,61,78,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,62,79,15,5,10
2016,10010735,4,10010735,4.2,0, ,10011130735,63,80,10,10,0
2016,10010735,4,10010735,4.2,0, ,10011130735,64,81,15,5,10
2016,10010735,4,10010735,4.2,0, ,10011130735,65 years and over,82,125,60,60
2016,10010735,4,10010735,4.2,0, ,10011130735,65 to 69 years,83,65,30,35
2016,10010735,4,10010735,4.2,0, ,10011130735,65,84,15,10,10
2016,10010735,4,10010735,4.2,0, ,10011130735,66,85,15,0,10
2016,10010735,4,10010735,4.2,0, ,10011130735,67,86,10,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,68,87,10,10,0
2016,10010735,4,10010735,4.2,0, ,10011130735,69,88,10,5,10
2016,10010735,4,10010735,4.2,0, ,10011130735,70 to 74 years,89,30,20,10
2016,10010735,4,10010735,4.2,0, ,10011130735,70,90,10,10,5
2016,10010735,4,10010735,4.2,0, ,10011130735,71,91,5,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,72,92,10,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,73,93,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,74,94,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,75 to 79 years,95,10,0,10
2016,10010735,4,10010735,4.2,0, ,10011130735,75,96,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,76,97,0,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,77,98,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,78,99,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,79,100,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,80 to 84 years,101,10,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,80,102,5,5,5
2016,10010735,4,10010735,4.2,0, ,10011130735,81,103,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,82,104,5,0,5
2016,10010735,4,10010735,4.2,0, ,10011130735,83,105,0,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,84,106,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,85 years and over,107,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,85 to 89 years,108,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,85,109,5,5,0
2016,10010735,4,10010735,4.2,0, ,10011130735,86,110,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,87,111,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,88,112,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,89,113,5,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,90 to 94 years,114,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,90,115,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,91,116,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,92,117,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,93,118,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,94,119,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,95 to 99 years,120,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,95,121,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,96,122,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,97,123,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,98,124,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,99,125,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,100 years and over,126,0,0,0
2016,10010735,4,10010735,4.2,0, ,10011130735,Average age,127,53.2,53.2,53.2
2016,10010736,4,10010736,5.6,900, ,10011130736,Total - Age,1,130,60,65
2016,10010736,4,10010736,5.6,900, ,10011130736,0 to 14 years,2,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,0 to 4 years,3,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,Under 1 year,4,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,1,5,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,2,6,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,3,7,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,4,8,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,5 to 9 years,9,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,5,10,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,6,11,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,7,12,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,8,13,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,9,14,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,10 to 14 years,15,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,10,16,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,11,17,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,12,18,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,13,19,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,14,20,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,15 to 64 years,21,85,45,40
2016,10010736,4,10010736,5.6,900, ,10011130736,15 to 19 years,22,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,15,23,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,16,24,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,17,25,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,18,26,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,19,27,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,20 to 24 years,28,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,20,29,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,21,30,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,22,31,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,23,32,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,24,33,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,25 to 29 years,34,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,25,35,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,26,36,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,27,37,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,28,38,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,29,39,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,30 to 34 years,40,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,30,41,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,31,42,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,32,43,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,33,44,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,34,45,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,35 to 39 years,46,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,35,47,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,36,48,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,37,49,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,38,50,0,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,39,51,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,40 to 44 years,52,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,40,53,0,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,41,54,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,42,55,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,43,56,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,44,57,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,45 to 49 years,58,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,45,59,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,46,60,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,47,61,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,48,62,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,49,63,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,50 to 54 years,64,10,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,50,65,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,51,66,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,52,67,0,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,53,68,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,54,69,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,55 to 59 years,70,25,20,10
2016,10010736,4,10010736,5.6,900, ,10011130736,55,71,5,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,56,72,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,57,73,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,58,74,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,59,75,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,60 to 64 years,76,25,10,15
2016,10010736,4,10010736,5.6,900, ,10011130736,60,77,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,61,78,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,62,79,5,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,63,80,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,64,81,0,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,65 years and over,82,45,15,25
2016,10010736,4,10010736,5.6,900, ,10011130736,65 to 69 years,83,20,10,15
2016,10010736,4,10010736,5.6,900, ,10011130736,65,84,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,66,85,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,67,86,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,68,87,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,69,88,10,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,70 to 74 years,89,10,5,5
2016,10010736,4,10010736,5.6,900, ,10011130736,70,90,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,71,91,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,72,92,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,73,93,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,74,94,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,75 to 79 years,95,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,75,96,5,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,76,97,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,77,98,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,78,99,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,79,100,0,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,80 to 84 years,101,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,80,102,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,81,103,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,82,104,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,83,105,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,84,106,5,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,85 years and over,107,5,5,0
2016,10010736,4,10010736,5.6,900, ,10011130736,85 to 89 years,108,0,0,5
2016,10010736,4,10010736,5.6,900, ,10011130736,85,109,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,86,110,0,0,0
2016,10010736,4,10010736,5.6,900, ,10011130736,87,111,0,0,0
